date,actual_log_ret,predicted_log_ret,residual,signal_v1,signal_v2,direction_correct,Close
2024-07-18,-0.04444571,-0.0008176401,-0.043628067,FLAT,FLAT,True,127.07073211669922
2024-07-19,0.0051385625,-0.0018496414,0.006988204,FLAT,FLAT,False,121.5466537475586
2024-07-22,-0.007894664,-0.0023929155,-0.0055017485,FLAT,FLAT,True,122.17283630371094
2024-07-23,0.0012731455,-0.0006775927,0.0019507383,FLAT,FLAT,False,121.21212005615234
2024-07-24,-0.0124454945,-0.00094319007,-0.011502304,FLAT,FLAT,True,121.36653900146484
2024-07-25,-0.02038685,-0.0011279244,-0.019258926,FLAT,FLAT,True,119.8654327392578
2024-07-26,-0.005933465,-0.0016692734,-0.0042641917,FLAT,FLAT,True,117.44649505615234
2024-07-29,-0.018388532,-0.0020334325,-0.0163551,FLAT,FLAT,True,116.75169372558594
2024-07-30,-0.013333999,-0.0011484387,-0.01218556,FLAT,FLAT,True,114.62442016601562
2024-07-31,0.010411278,-0.00034351612,0.010754795,FLAT,FLAT,False,113.10616302490234
2024-08-01,0.019620141,0.0009721889,0.018647952,LONG,LONG,True,114.2898941040039
2024-08-02,-0.032157175,-0.0016338167,-0.030523358,FLAT,FLAT,True,116.5544204711914
2024-08-05,0.006892105,-0.003005518,0.009897623,FLAT,FLAT,False,112.86598205566406
2024-08-06,0.012078641,-0.0034872913,0.015565932,FLAT,FLAT,False,113.64655303955078
2024-08-07,0.015612101,-0.0033862423,0.018998343,FLAT,FLAT,False,115.02757263183594
2024-08-08,0.012040743,-0.0041585914,0.016199334,FLAT,FLAT,False,116.83748626708984
2024-08-09,-0.0031967284,-0.0041926103,0.0009958819,FLAT,FLAT,True,118.25279998779295
2024-08-12,-0.0030609586,-0.003095203,3.42445e-05,FLAT,FLAT,True,117.87538146972656
2024-08-13,0.0070553236,-0.0017349579,0.008790282,FLAT,FLAT,False,117.51512145996094
2024-08-15,-0.0043581813,-0.00013694691,-0.0042212345,FLAT,FLAT,True,118.34716033935548
2024-08-16,-0.00021848292,-0.0012980959,0.001079613,FLAT,FLAT,True,117.83250427246094
2024-08-19,-0.0031356977,0.00012429897,-0.0032599967,LONG,FLAT,False,117.8067626953125
2024-08-20,-0.006742564,-0.0007885579,-0.005954006,FLAT,FLAT,True,117.43793487548828
2024-08-21,-0.015488155,-0.0013979246,-0.014090231,FLAT,FLAT,True,116.64876556396484
2024-08-22,0.0012688561,-0.0007377331,0.0020065892,FLAT,FLAT,False,114.85601043701172
2024-08-23,-0.03800708,0.00067875476,-0.038685836,LONG,LONG,False,115.00183868408205
2024-08-26,-0.004581861,0.0013126632,-0.0058945245,LONG,LONG,False,110.71297454833984
2024-08-27,-0.004368048,-0.0009075521,-0.0034604962,FLAT,FLAT,True,110.20686340332033
2024-08-28,-0.006903099,-0.0017450707,-0.005158028,FLAT,FLAT,True,109.72652435302734
2024-08-29,-0.012833895,-0.0013045255,-0.011529369,FLAT,FLAT,True,108.9716796875
2024-08-30,-0.017615492,-0.000438986,-0.017176505,FLAT,FLAT,True,107.58208465576172
2024-09-02,0.0029311494,-0.0012728971,0.0042040464,FLAT,FLAT,False,105.7035675048828
2024-09-03,0.0031727648,-0.0022166073,0.005389372,FLAT,FLAT,False,106.01385498046876
2024-09-04,-0.01199226,-0.0024336772,-0.009558583,FLAT,FLAT,True,106.35074615478516
2024-09-05,0.008150275,-0.0025209552,0.01067123,FLAT,FLAT,False,105.08297729492188
2024-09-06,-0.024309983,-0.0032421579,-0.021067826,FLAT,FLAT,True,105.94293212890624
2024-09-09,0.026316375,-0.0038138442,0.030130219,FLAT,FLAT,False,103.39851379394533
2024-09-10,-0.022977883,-0.004073256,-0.018904626,FLAT,FLAT,True,106.15570831298828
2024-09-11,-0.005054682,-0.0046521868,-0.00040249527,FLAT,FLAT,True,103.7442855834961
2024-09-12,-0.008019633,-0.003480508,-0.0045391247,FLAT,FLAT,True,103.2212142944336
2024-09-13,0.004319657,-0.0027788933,0.0070985504,FLAT,FLAT,False,102.396728515625
2024-09-16,0.0,-0.002788038,0.002788038,FLAT,FLAT,False,102.84000396728516
2024-09-17,0.0022389046,-0.0027733804,0.005012285,FLAT,FLAT,False,102.84000396728516
2024-09-18,0.028908804,-0.0013051148,0.030213919,FLAT,FLAT,False,103.0705108642578
2024-09-19,0.06611973,0.00082130625,0.06529842,LONG,LONG,True,106.09364318847656
2024-09-20,0.0035915114,-0.00064988027,0.0042413916,FLAT,FLAT,False,113.34563446044922
2024-09-23,0.000934781,-0.0030692015,0.0040039825,FLAT,FLAT,False,113.75344848632812
2024-09-24,0.0079106875,-0.0031669051,0.011077592,FLAT,FLAT,False,113.85983276367188
2024-09-25,-0.0050338013,-0.0029728091,-0.0020609922,FLAT,FLAT,True,114.7641143798828
2024-09-26,-0.007325034,-0.0022096722,-0.005115362,FLAT,FLAT,True,114.1878662109375
2024-09-27,-0.0064338013,-0.0021505174,-0.004283284,FLAT,FLAT,True,113.3544921875
2024-09-30,-0.016668415,-0.000436772,-0.016231643,FLAT,FLAT,True,112.62753295898438
2024-10-01,0.013356885,-0.00041320163,0.013770087,FLAT,FLAT,False,110.7657699584961
2024-10-02,0.012323042,8.717482e-05,0.012235868,LONG,FLAT,True,112.25518035888672
2024-10-03,0.009703873,0.00025802478,0.009445848,LONG,FLAT,True,113.64706420898438
2024-10-04,-0.0026300412,0.0006875942,-0.0033176355,LONG,LONG,False,114.7552490234375
2024-10-07,0.06485307,0.0011463229,0.06370675,LONG,LONG,True,114.4538345336914
2024-10-08,0.0,0.0012410518,-0.0012410518,LONG,LONG,False,122.12249755859376
2024-10-09,-0.00079872756,0.0007443512,-0.0015430788,LONG,LONG,False,122.12249755859376
2024-10-10,-0.011619155,0.0012631353,-0.01288229,LONG,LONG,False,122.02499389648438
2024-10-11,-0.0050107944,0.0006505671,-0.0056613614,LONG,LONG,False,120.61537170410156
2024-10-14,0.01379225,-0.00010964298,0.013901893,FLAT,FLAT,False,120.01250457763672
2024-10-15,-0.017715123,0.0011645244,-0.018879646,LONG,LONG,False,121.67921447753906
2024-10-16,-0.005652215,0.001485389,-0.007137604,LONG,LONG,False,119.54263305664062
2024-10-17,-0.00044758606,0.0011209324,-0.0015685185,LONG,LONG,False,118.86885833740234
2024-10-18,0.008914068,0.0009176482,0.00799642,LONG,LONG,True,118.81566619873048
2024-10-21,0.00044361484,0.0008914628,-0.00044784794,LONG,LONG,True,119.87953186035156
2024-10-22,0.025254954,0.0007759668,0.024478987,LONG,LONG,True,119.93272399902344
2024-10-23,0.02571672,0.0009783274,0.024738394,LONG,LONG,True,123.00019073486328
2024-10-24,0.0037541296,0.00013887789,0.0036152517,LONG,FLAT,True,126.20437622070312
2024-10-25,0.00782401,-0.0010566894,0.0088807,FLAT,FLAT,False,126.6790542602539
2024-10-28,-0.00064366835,-0.0006066343,-3.7034042e-05,FLAT,FLAT,True,127.67407989501952
2024-10-29,-0.020163378,-0.0010467904,-0.019116588,FLAT,FLAT,True,127.59192657470705
2024-10-30,-0.04654773,0.00045160775,-0.04699934,LONG,FLAT,False,125.04500579833984
2024-10-31,0.024030132,0.0008449005,0.02318523,LONG,LONG,True,119.35783386230467
2024-11-01,-0.014363793,0.0010893566,-0.01545315,LONG,LONG,False,122.26075744628906
2024-11-04,-0.012040087,-0.0015967638,-0.010443323,FLAT,FLAT,True,120.51718139648438
2024-11-05,0.007484903,-0.0021576844,0.009642588,FLAT,FLAT,False,119.07484436035156
2024-11-06,-0.014099834,-0.0017667337,-0.0123331,FLAT,FLAT,True,119.96945190429688
2024-11-07,-0.0048737433,-0.002388883,-0.0024848604,FLAT,FLAT,True,118.2897720336914
2024-11-08,-0.01177899,-0.0028965906,-0.0088824,FLAT,FLAT,True,117.71466064453124
2024-11-11,-0.015419726,-0.0027933535,-0.012626372,FLAT,FLAT,True,116.33623504638672
2024-11-12,-0.0011161664,-0.003076884,0.0019607176,FLAT,FLAT,True,114.55612182617188
2024-11-13,0.04049325,-0.0019999482,0.042493198,FLAT,FLAT,False,114.42832946777344
2024-11-14,0.025265975,-0.0017220002,0.026987975,FLAT,FLAT,False,119.15699768066406
2024-11-15,0.032917716,-0.002672471,0.035590187,FLAT,FLAT,False,122.20597076416016
2024-11-18,-0.0005784022,-0.0026770765,0.0020986744,FLAT,FLAT,True,126.295654296875
2024-11-19,-0.030697176,-0.0019375839,-0.028759593,FLAT,FLAT,True,126.22262573242188
2024-11-20,0.006022551,-0.004035082,0.010057634,FLAT,FLAT,False,122.40681457519533
2024-11-21,0.07012879,-0.0038215918,0.07395038,FLAT,FLAT,False,123.146240234375
2024-11-22,0.016993674,-0.0032301429,0.020223817,FLAT,FLAT,False,132.0923614501953
2024-11-25,0.048602525,-0.004784075,0.0533866,FLAT,FLAT,False,134.3562774658203
2024-11-26,0.095304504,-0.004629189,0.09993369,FLAT,FLAT,False,141.04762268066406
2024-11-27,0.043069344,-0.0055391276,0.04860847,FLAT,FLAT,False,155.15150451660156
2024-11-28,0.019864399,-0.0041250284,0.023989428,FLAT,FLAT,False,161.97976684570312
2024-11-29,0.007924296,-0.00296717,0.0108914655,FLAT,FLAT,False,165.2295684814453
2024-12-02,-0.023290236,-0.0014319384,-0.021858297,FLAT,FLAT,True,166.54409790039062
2024-12-03,-0.025398396,0.00045958196,-0.025857978,LONG,FLAT,False,162.71006774902344
2024-12-04,0.0043068184,0.000495706,0.0038111124,LONG,FLAT,True,158.62953186035156
2024-12-05,-0.0020650923,0.00075432006,-0.0028194124,LONG,LONG,False,159.31419372558594
2024-12-06,-0.041262176,0.0010621224,-0.042324297,LONG,LONG,False,158.98553466796875
2024-12-09,-0.02006595,0.0011173107,-0.021183262,LONG,LONG,False,152.55894470214844
2024-12-10,0.0020735709,0.0010924859,0.000981085,LONG,LONG,True,149.52821350097656
2024-12-11,0.031602044,-0.0011814971,0.03278354,FLAT,FLAT,False,149.83859252929688
2024-12-12,-0.044540405,-0.004458716,-0.040081687,FLAT,FLAT,True,154.6494140625
2024-12-13,-0.014922748,0.0010185027,-0.015941251,LONG,LONG,False,147.91241455078125
2024-12-16,0.024259964,2.5012763e-05,0.02423495,LONG,FLAT,True,145.72154235839844
2024-12-17,-0.011252169,-0.00064100104,-0.010611167,FLAT,FLAT,True,149.2999725341797
2024-12-18,-0.045737054,-0.0015095185,-0.044227537,FLAT,FLAT,True,147.6294403076172
2024-12-19,0.013246043,-0.0015309766,0.01477702,FLAT,FLAT,False,141.02938842773438
2024-12-20,0.023047639,-0.0023397557,0.025387395,FLAT,FLAT,False,142.90989685058594
2024-12-23,-0.012057449,-0.002365359,-0.00969209,FLAT,FLAT,True,146.24188232421875
2024-12-24,-0.009075679,-0.0016040391,-0.0074716397,FLAT,FLAT,True,144.48916625976562
2024-12-26,-0.0042808163,-0.001046983,-0.0032338332,FLAT,FLAT,True,143.1837615966797
2024-12-27,0.09357412,-0.0016731216,0.09524725,FLAT,FLAT,False,142.57212829589844
2024-12-30,0.017112257,-0.0004069883,0.017519245,FLAT,FLAT,False,156.55731201171875
2024-12-31,0.0,-0.0018835264,0.0018835264,FLAT,FLAT,False,159.25941467285156
2025-01-01,0.014567205,-0.0028286828,0.017395888,FLAT,FLAT,False,159.25941467285156
2025-01-02,0.024992842,-0.0028109024,0.027803745,FLAT,FLAT,False,161.5963592529297
2025-01-03,-0.008021107,-0.0028244774,-0.0051966296,FLAT,FLAT,True,165.68600463867188
2025-01-06,-0.019290581,-0.0030509243,-0.016239658,FLAT,FLAT,True,164.36233520507812
2025-01-07,-0.020363327,-0.002554865,-0.017808462,FLAT,FLAT,True,161.22207641601562
2025-01-08,0.006336285,-0.0027480647,0.0090843495,FLAT,FLAT,False,157.97225952148438
2025-01-09,-0.011144175,-0.0008934812,-0.010250694,FLAT,FLAT,True,158.9763946533203
2025-01-10,0.0051544975,8.894573e-05,0.005065552,LONG,FLAT,True,157.21456909179688
2025-01-13,-0.007188844,-0.00069514976,-0.006493694,FLAT,FLAT,True,158.0270233154297
2025-01-14,-0.0009895702,0.011383665,-0.012373235,LONG,LONG,False,156.8950653076172
2025-01-15,0.0037785417,0.01652898,-0.012750439,LONG,LONG,True,156.73988342285156
2025-01-16,0.0048618927,0.0115775075,-0.006715615,LONG,LONG,True,157.333251953125
2025-01-17,0.00034642345,0.0015901922,-0.0012437687,LONG,LONG,True,158.1000518798828
2025-01-20,0.0035722507,0.0012452815,0.002326969,LONG,LONG,True,158.1548309326172
2025-01-21,-0.009477153,6.1026192e-05,-0.009538179,LONG,FLAT,False,158.72080993652344
2025-01-22,-0.0033732718,0.0014049165,-0.004778188,LONG,LONG,False,157.22369384765625
2025-01-23,0.016524523,0.0014101315,0.015114392,LONG,LONG,True,156.69422912597656
2025-01-24,-0.0012040522,0.0012341803,-0.0024382325,LONG,LONG,False,159.30503845214844
2025-01-27,0.0021205673,0.0010699887,0.0010505785,LONG,LONG,True,159.11334228515625
2025-01-28,-0.005453711,0.0013231455,-0.0067768563,LONG,LONG,False,159.45111083984375
2025-01-29,0.00017269827,0.0014260194,-0.0012533211,LONG,LONG,True,158.58387756347656
2025-01-30,0.012809692,0.0014705189,0.011339173,LONG,LONG,True,158.61126708984375
2025-01-31,-0.02089986,0.0009336852,-0.021833545,LONG,LONG,False,160.65609741210938
2025-02-03,-0.01643843,0.0010124004,-0.01745083,LONG,LONG,False,157.333251953125
2025-02-04,-0.028538378,-0.00022124674,-0.028317131,FLAT,FLAT,True,154.76808166503906
2025-02-06,-0.0038307067,-0.0025347266,-0.0012959801,FLAT,FLAT,True,150.41368103027344
2025-02-07,0.011990569,-0.0036697607,0.015660329,FLAT,FLAT,False,149.83859252929688
2025-02-10,-0.003558045,-0.0034329556,-0.00012508943,FLAT,FLAT,True,151.64605712890625
2025-02-11,-0.012828811,-0.0019636662,-0.010865144,FLAT,FLAT,True,151.10745239257812
2025-02-12,-0.0009795375,-0.003560374,0.0025808364,FLAT,FLAT,True,149.18130493164062
2025-02-13,-0.004542935,-0.003916469,-0.00062646624,FLAT,FLAT,True,149.03524780273438
2025-02-14,0.0017827536,-0.003123193,0.0049059466,FLAT,FLAT,False,148.35972595214844
2025-02-17,0.012816059,-0.0033725295,0.016188588,FLAT,FLAT,False,148.62445068359375
2025-02-18,-0.01496801,-0.0035873884,-0.011380621,FLAT,FLAT,True,150.54148864746094
2025-02-19,-0.012574154,-0.0043853596,-0.008188794,FLAT,FLAT,True,148.30496215820312
2025-02-20,-0.013997578,-0.0031806864,-0.010816892,FLAT,FLAT,True,146.4518280029297
2025-02-21,-0.02444297,-0.00444748,-0.01999549,FLAT,FLAT,True,144.4161376953125
2025-02-24,0.008706541,-0.007278612,0.015985154,FLAT,FLAT,False,140.92897033691406
2025-02-25,-0.012860819,-0.007813862,-0.005046957,FLAT,FLAT,True,142.1613311767578
2025-02-26,-0.013424002,-0.007987342,-0.00543666,FLAT,FLAT,True,140.3447265625
2025-02-27,0.0051289797,-0.005427829,0.010556809,FLAT,FLAT,False,138.47332763671875
2025-02-28,-0.007504806,-0.0043295277,-0.0031752782,FLAT,FLAT,True,139.1853790283203
2025-03-03,0.010517151,-0.0029770117,0.013494163,FLAT,FLAT,False,138.1447296142578
2025-03-04,-0.008273125,-0.0016872642,-0.0065858606,FLAT,FLAT,True,139.60528564453125
2025-03-05,0.011211474,-0.0020855693,0.013297044,FLAT,FLAT,False,138.455078125
2025-03-06,0.0039691855,-0.0024964726,0.006465658,FLAT,FLAT,False,140.01609802246094
2025-03-07,0.022029536,-0.0044808662,0.026510403,FLAT,FLAT,False,140.5729522705078
2025-03-10,-0.011307409,-0.002831134,-0.008476275,FLAT,FLAT,True,143.70407104492188
2025-03-11,0.004487281,-0.0037396182,0.008226899,FLAT,FLAT,False,142.0883026123047
2025-03-12,0.0064389682,-0.0030763308,0.0095152985,FLAT,FLAT,False,142.72732543945312
2025-03-13,0.00025415816,-0.0021855123,0.0024396705,FLAT,FLAT,False,143.64930725097656
2025-03-14,-0.0043187262,-0.0010259981,-0.0032927282,FLAT,FLAT,True,143.68582153320312
2025-03-17,0.0058195223,0.00045268075,0.0053668413,LONG,FLAT,True,143.06661987304688
2025-03-18,0.004163951,-0.00030352792,0.004467479,FLAT,FLAT,False,143.90162658691406
2025-03-19,6.493921e-05,6.125402e-05,3.6851925e-06,LONG,FLAT,True,144.5020751953125
2025-03-20,-0.011032578,0.00030622853,-0.011338806,LONG,FLAT,False,144.51145935058594
2025-03-21,-0.00579322,0.0012045209,-0.006997741,LONG,LONG,False,142.92588806152344
2025-03-24,0.0009237965,0.0014423467,-0.0005185502,LONG,LONG,True,142.10028076171875
2025-03-25,0.008473336,0.0006963721,0.0077769635,LONG,LONG,True,142.2316131591797
2025-03-26,-0.00065442704,-8.592056e-05,-0.0005685065,FLAT,FLAT,True,143.44190979003906
2025-03-27,0.0,-0.00046100805,0.00046100805,FLAT,FLAT,False,143.3480682373047
2025-03-28,0.0,-0.00053204794,0.00053204794,FLAT,FLAT,False,143.3480682373047
2025-03-31,0.005938291,0.00034949905,0.0055887923,LONG,FLAT,True,143.3480682373047
2025-04-03,0.029110232,0.001658155,0.027452078,LONG,LONG,True,144.20184326171875
2025-04-04,-0.040166523,0.0012993007,-0.041465823,LONG,LONG,False,148.46128845214844
2025-04-07,-0.005673798,0.00055342854,-0.0062272265,LONG,FLAT,False,142.6162872314453
2025-04-08,-0.0059719887,-0.0007031901,-0.0052687987,FLAT,FLAT,True,141.8094024658203
2025-04-09,0.00524402,-0.001250954,0.006494974,FLAT,FLAT,False,140.9650421142578
2025-04-10,-0.0069758184,-0.0019193777,-0.005056441,FLAT,FLAT,True,141.70620727539062
2025-04-11,0.01528354,-0.0029516798,0.01823522,FLAT,FLAT,False,140.72113037109375
2025-04-14,0.001181127,-0.0025393064,0.0037204335,FLAT,FLAT,False,142.88836669921875
2025-04-15,-0.007504463,-0.0017167941,-0.005787669,FLAT,FLAT,True,143.05723571777344
2025-04-16,0.005535036,-0.0027428605,0.008277897,FLAT,FLAT,False,141.98768615722656
2025-04-17,-0.036947023,-0.0007922986,-0.036154725,FLAT,FLAT,True,142.77577209472656
2025-04-18,-0.017540138,-0.0005844586,-0.01695568,FLAT,FLAT,True,137.59689331054688
2025-04-21,0.00055487745,-0.0010190007,0.0015738781,FLAT,FLAT,False,135.2044677734375
2025-04-22,-0.024430659,-0.00055380084,-0.023876857,FLAT,FLAT,True,135.27951049804688
2025-04-23,-0.017854491,0.0012785272,-0.019133018,LONG,LONG,False,132.01458740234375
2025-04-24,0.06694575,0.00052104134,0.066424705,LONG,FLAT,True,129.67845153808594
2025-04-25,0.01883487,0.001444498,0.017390372,LONG,LONG,True,138.6570587158203
2025-04-28,0.011618879,-0.009404533,0.021023411,FLAT,FLAT,False,141.29339599609375
2025-04-29,-0.033503175,-0.026676137,-0.006827038,FLAT,FLAT,True,142.94464111328125
2025-04-30,0.044079706,-0.03564794,0.07972765,FLAT,FLAT,False,138.23487854003906
2025-05-02,-0.014148226,-0.05143453,0.037286304,FLAT,FLAT,True,144.4645233154297
2025-05-05,-0.016211592,-0.050508674,0.034297083,FLAT,FLAT,True,142.43499755859375
2025-05-06,-0.031666324,-0.050999176,0.019332852,FLAT,FLAT,True,140.14451599121094
2025-05-07,-0.07806359,-0.038653843,-0.03940975,FLAT,FLAT,True,135.77618408203125
2025-05-08,0.07449833,-0.034521416,0.10901975,FLAT,FLAT,False,125.58015441894533
2025-05-09,0.09531654,-0.0047462634,0.1000628,FLAT,FLAT,False,135.29296875
2025-05-12,0.026023816,-0.030192018,0.056215834,FLAT,FLAT,False,148.82321166992188
2025-05-13,-0.012606871,-0.019345324,0.006738453,FLAT,FLAT,True,152.7469940185547
2025-05-14,0.00912083,-0.034835737,0.043956567,FLAT,FLAT,False,150.8334197998047
2025-05-15,0.0025998717,-0.020591017,0.02319089,FLAT,FLAT,False,152.21543884277344
2025-05-16,0.0037923073,0.00026338536,0.0035289219,LONG,FLAT,True,152.6116943359375
2025-05-19,-0.023619102,-8.80952e-05,-0.023531007,FLAT,FLAT,True,153.19154357910156
2025-05-20,0.013473947,-0.007730867,0.021204814,FLAT,FLAT,False,149.61569213867188
2025-05-21,-0.009348241,-0.01567967,0.00633143,FLAT,FLAT,True,151.64524841308594
2025-05-22,-0.008787346,-0.019420052,0.010632706,FLAT,FLAT,True,150.23423767089844
2025-05-23,-0.007622001,-0.025180627,0.017558625,FLAT,FLAT,True,148.91986083984375
2025-05-26,0.005282904,-0.0037617544,0.009044658,FLAT,FLAT,False,147.7891082763672
2025-05-27,0.0,-0.0010516654,0.0010516654,FLAT,FLAT,False,148.57192993164062
2025-05-28,0.00045528164,-0.0013164514,0.0017717329,FLAT,FLAT,False,148.57192993164062
2025-05-29,-0.003125734,-0.0020722202,-0.0010535137,FLAT,FLAT,True,148.63958740234375
2025-05-30,-0.0005220271,-0.0015516385,0.0010296113,FLAT,FLAT,True,148.1757049560547
2025-06-02,0.05057849,0.003519719,0.047058772,LONG,LONG,True,148.09837341308594
2025-06-03,0.017770398,0.0154352775,0.002335121,LONG,LONG,True,155.78163146972656
2025-06-04,-0.01609676,0.012746621,-0.02884338,LONG,LONG,False,158.57467651367188
2025-06-05,0.0,0.013023267,-0.013023267,LONG,LONG,False,156.04257202148438
2025-06-06,0.0,0.01359074,-0.01359074,LONG,LONG,False,156.04257202148438
2025-06-09,0.009124708,0.011607314,-0.002482606,LONG,LONG,True,156.04257202148438
2025-06-10,0.013532633,0.018315759,-0.0047831256,LONG,LONG,True,157.47293090820312
2025-06-11,0.0030830696,0.023587987,-0.020504918,LONG,LONG,True,159.61843872070312
