date,actual_log_ret,predicted_log_ret,residual,signal,direction_correct,Close
2024-09-04,-0.01199226,-0.0014346411,-0.010557619,FLAT,True,106.35074615478516
2024-09-05,0.008150275,-0.0018796701,0.010029945,FLAT,False,105.08297729492188
2024-09-06,-0.024309983,-0.00032819167,-0.023981791,FLAT,True,105.94293212890624
2024-09-09,0.026316375,-0.0022374499,0.028553825,FLAT,False,103.39851379394533
2024-09-10,-0.022977883,-0.000100104255,-0.022877779,FLAT,True,106.15570831298828
2024-09-11,-0.005054682,-0.00066463056,-0.0043900516,FLAT,True,103.7442855834961
2024-09-12,-0.008019633,0.0023364923,-0.0103561245,LONG,False,103.2212142944336
2024-09-13,0.004319657,0.004140776,0.00017888099,LONG,True,102.396728515625
2024-09-16,0.0,0.0028864276,-0.0028864276,LONG,False,102.84000396728516
2024-09-17,0.0022389046,-0.0007106002,0.0029495046,FLAT,False,102.84000396728516
2024-09-18,0.028908804,-0.0013272759,0.03023608,FLAT,False,103.0705108642578
2024-09-19,0.06611973,-0.0027087633,0.06882849,FLAT,False,106.09364318847656
2024-09-20,0.0035915114,-0.0019041683,0.0054956796,FLAT,False,113.34563446044922
2024-09-23,0.000934781,-0.002108926,0.003043707,FLAT,False,113.75344848632812
2024-09-24,0.0079106875,-0.0013842151,0.009294903,FLAT,False,113.85983276367188
2024-09-25,-0.0050338013,-0.00059208914,-0.004441712,FLAT,True,114.7641143798828
2024-09-26,-0.007325034,-0.00015382655,-0.0071712076,FLAT,True,114.1878662109375
2024-09-27,-0.0064338013,-0.0003154109,-0.0061183902,FLAT,True,113.3544921875
2024-09-30,-0.016668415,-0.0005573918,-0.016111024,FLAT,True,112.62753295898438
2024-10-01,0.013356885,-0.00029176695,0.013648652,FLAT,False,110.7657699584961
2024-10-02,0.012323042,-0.0002628999,0.012585943,FLAT,False,112.25518035888672
2024-10-03,0.009703873,-0.0012534946,0.010957368,FLAT,False,113.64706420898438
2024-10-04,-0.0026300412,-0.0016304898,-0.0009995514,FLAT,True,114.7552490234375
2024-10-07,0.06485307,-0.0020855828,0.06693865,FLAT,False,114.4538345336914
2024-10-08,0.0,-0.0021798024,0.0021798024,FLAT,False,122.12249755859376
2024-10-09,-0.00079872756,-0.0042915917,0.003492864,FLAT,True,122.12249755859376
2024-10-10,-0.011619155,-0.004501892,-0.0071172635,FLAT,True,122.02499389648438
2024-10-11,-0.0050107944,-0.0038318802,-0.0011789142,FLAT,True,120.61537170410156
2024-10-14,0.01379225,-0.0028635976,0.016655847,FLAT,False,120.01250457763672
2024-10-15,-0.017715123,-0.0029715663,-0.014743556,FLAT,True,121.67921447753906
2024-10-16,-0.005652215,-0.002037095,-0.00361512,FLAT,True,119.54263305664062
2024-10-17,-0.00044758606,-0.00048364548,3.6059413e-05,FLAT,True,118.86885833740234
2024-10-18,0.008914068,1.0572723e-05,0.008903496,LONG,True,118.81566619873048
2024-10-21,0.00044361484,-0.00029737817,0.000740993,FLAT,False,119.87953186035156
2024-10-22,0.025254954,3.2790587e-05,0.025222164,LONG,True,119.93272399902344
2024-10-23,0.02571672,-0.0010073775,0.026724098,FLAT,False,123.00019073486328
2024-10-24,0.0037541296,-0.002183633,0.0059377626,FLAT,False,126.20437622070312
2024-10-25,0.00782401,-0.0031303936,0.010954404,FLAT,False,126.6790542602539
2024-10-28,-0.00064366835,-0.002935456,0.0022917879,FLAT,True,127.67407989501952
2024-10-29,-0.020163378,-0.002594619,-0.01756876,FLAT,True,127.59192657470705
2024-10-30,-0.04654773,-0.0013002533,-0.045247477,FLAT,True,125.04500579833984
2024-10-31,0.024030132,0.00050364446,0.023526488,LONG,True,119.35783386230467
2024-11-01,-0.014363793,0.0007058141,-0.015069607,LONG,False,122.26075744628906
2024-11-04,-0.012040087,-0.004012392,-0.008027695,FLAT,True,120.51718139648438
2024-11-05,0.007484903,-0.0038417326,0.011326635,FLAT,False,119.07484436035156
2024-11-06,-0.014099834,-0.0032010525,-0.010898781,FLAT,True,119.96945190429688
2024-11-07,-0.0048737433,-0.0029031076,-0.0019706357,FLAT,True,118.2897720336914
2024-11-08,-0.01177899,-0.0018663715,-0.009912618,FLAT,True,117.71466064453124
2024-11-11,-0.015419726,-0.0019167197,-0.013503007,FLAT,True,116.33623504638672
2024-11-12,-0.0011161664,-0.0018933773,0.0007772109,FLAT,True,114.55612182617188
2024-11-13,0.04049325,-0.0010774025,0.041570652,FLAT,False,114.42832946777344
2024-11-14,0.025265975,-0.0012926512,0.026558626,FLAT,False,119.15699768066406
2024-11-15,0.032917716,-0.0032257298,0.036143444,FLAT,False,122.20597076416016
2024-11-18,-0.0005784022,-0.004139753,0.003561351,FLAT,True,126.295654296875
2024-11-19,-0.030697176,-0.0032744538,-0.027422722,FLAT,True,126.22262573242188
2024-11-20,0.006022551,-0.0051460853,0.011168636,FLAT,False,122.40681457519533
2024-11-21,0.07012879,-0.0026347158,0.07276351,FLAT,False,123.146240234375
2024-11-22,0.016993674,-0.001671932,0.018665606,FLAT,False,132.0923614501953
2024-11-25,0.048602525,-0.0007691473,0.04937167,FLAT,False,134.3562774658203
2024-11-26,0.095304504,0.0010766193,0.09422789,LONG,True,141.04762268066406
2024-11-27,0.043069344,0.0017738229,0.04129552,LONG,True,155.15150451660156
2024-11-28,0.019864399,0.0016581033,0.018206296,LONG,True,161.97976684570312
2024-11-29,0.007924296,0.0017738229,0.006150473,LONG,True,165.2295684814453
2024-12-02,-0.023290236,0.0017738229,-0.025064059,LONG,False,166.54409790039062
2024-12-03,-0.025398396,0.0017465554,-0.027144952,LONG,False,162.71006774902344
2024-12-04,0.0043068184,0.0017738229,0.0025329953,LONG,True,158.62953186035156
2024-12-05,-0.0020650923,0.0012719051,-0.0033369975,LONG,False,159.31419372558594
2024-12-06,-0.041262176,-0.0004029706,-0.040859204,FLAT,True,158.98553466796875
2024-12-09,-0.02006595,-0.0011158275,-0.018950123,FLAT,True,152.55894470214844
2024-12-10,0.0020735709,-0.0012256048,0.0032991758,FLAT,False,149.52821350097656
2024-12-11,0.031602044,-0.0012246076,0.03282665,FLAT,False,149.83859252929688
2024-12-12,-0.044540405,-0.0004200224,-0.044120383,FLAT,True,154.6494140625
2024-12-13,-0.014922748,-0.0016073989,-0.01331535,FLAT,True,147.91241455078125
2024-12-16,0.024259964,-0.003035564,0.027295528,FLAT,False,145.72154235839844
2024-12-17,-0.011252169,-0.004893026,-0.0063591427,FLAT,True,149.2999725341797
2024-12-18,-0.045737054,-0.005963292,-0.039773762,FLAT,True,147.6294403076172
2024-12-19,0.013246043,-0.00510428,0.018350322,FLAT,False,141.02938842773438
2024-12-20,0.023047639,-0.005436645,0.028484285,FLAT,False,142.90989685058594
2024-12-23,-0.012057449,-0.005860289,-0.0061971596,FLAT,True,146.24188232421875
2024-12-24,-0.009075679,-0.004898023,-0.004177656,FLAT,True,144.48916625976562
2024-12-26,-0.0042808163,-0.0044045616,0.0001237453,FLAT,True,143.1837615966797
2024-12-27,0.09357412,-0.0027031866,0.09627731,FLAT,False,142.57212829589844
2024-12-30,0.017112257,-0.0028900495,0.020002306,FLAT,False,156.55731201171875
2024-12-31,0.0,-0.0042994567,0.0042994567,FLAT,False,159.25941467285156
2025-01-01,0.014567205,-0.004191199,0.018758403,FLAT,False,159.25941467285156
2025-01-02,0.024992842,-0.0041987426,0.029191585,FLAT,False,161.5963592529297
2025-01-03,-0.008021107,-0.001738771,-0.006282336,FLAT,True,165.68600463867188
2025-01-06,-0.019290581,-0.0016506632,-0.017639918,FLAT,True,164.36233520507812
2025-01-07,-0.020363327,-0.0017925409,-0.018570786,FLAT,True,161.22207641601562
2025-01-08,0.006336285,-0.00076976547,0.0071060504,FLAT,False,157.97225952148438
2025-01-09,-0.011144175,-0.0010592436,-0.010084932,FLAT,True,158.9763946533203
2025-01-10,0.0051544975,-0.0010440211,0.0061985184,FLAT,False,157.21456909179688
2025-01-13,-0.007188844,-0.0022322517,-0.0049565923,FLAT,True,158.0270233154297
2025-01-14,-0.0009895702,-0.0031351373,0.002145567,FLAT,True,156.8950653076172
2025-01-15,0.0037785417,0.0024832208,0.0012953209,LONG,True,156.73988342285156
2025-01-16,0.0048618927,0.0021997024,0.0026621902,LONG,True,157.333251953125
2025-01-17,0.00034642345,0.00014932628,0.00019709716,LONG,True,158.1000518798828
2025-01-20,0.0035722507,-0.0017753696,0.00534762,FLAT,False,158.1548309326172
2025-01-21,-0.009477153,-0.0023177736,-0.00715938,FLAT,True,158.72080993652344
2025-01-22,-0.0033732718,-0.0030648466,-0.00030842517,FLAT,True,157.22369384765625
2025-01-23,0.016524523,-0.0035958956,0.02012042,FLAT,False,156.69422912597656
2025-01-24,-0.0012040522,-0.005389986,0.0041859336,FLAT,True,159.30503845214844
2025-01-27,0.0021205673,-0.007453385,0.009573952,FLAT,False,159.11334228515625
2025-01-28,-0.005453711,-0.007785077,0.0023313663,FLAT,True,159.45111083984375
2025-01-29,0.00017269827,-0.0063729035,0.006545602,FLAT,False,158.58387756347656
2025-01-30,0.012809692,-0.0065648993,0.01937459,FLAT,False,158.61126708984375
2025-01-31,-0.02089986,-0.0067120967,-0.014187763,FLAT,True,160.65609741210938
2025-02-03,-0.01643843,-0.007414478,-0.009023952,FLAT,True,157.333251953125
2025-02-04,-0.028538378,-0.0050230366,-0.023515342,FLAT,True,154.76808166503906
2025-02-06,-0.0038307067,-0.0028609633,-0.00096974336,FLAT,True,150.41368103027344
2025-02-07,0.011990569,-0.0021503,0.014140869,FLAT,False,149.83859252929688
2025-02-10,-0.003558045,-0.0016185426,-0.0019395024,FLAT,True,151.64605712890625
2025-02-11,-0.012828811,-0.0014429289,-0.011385882,FLAT,True,151.10745239257812
2025-02-12,-0.0009795375,-0.0026489631,0.0016694256,FLAT,True,149.18130493164062
2025-02-13,-0.004542935,-0.0030783224,-0.0014646128,FLAT,True,149.03524780273438
2025-02-14,0.0017827536,-0.0034021195,0.005184873,FLAT,False,148.35972595214844
2025-02-17,0.012816059,-0.0021949848,0.015011044,FLAT,False,148.62445068359375
2025-02-18,-0.01496801,-0.001342317,-0.013625693,FLAT,True,150.54148864746094
2025-02-19,-0.012574154,-0.00012874464,-0.012445409,FLAT,True,148.30496215820312
2025-02-20,-0.013997578,0.002014866,-0.016012445,LONG,False,146.4518280029297
2025-02-21,-0.02444297,0.0037946315,-0.028237602,LONG,False,144.4161376953125
2025-02-24,0.008706541,0.004349587,0.004356954,LONG,True,140.92897033691406
2025-02-25,-0.012860819,0.005513535,-0.018374354,LONG,False,142.1613311767578
2025-02-26,-0.013424002,0.004326391,-0.017750394,LONG,False,140.3447265625
2025-02-27,0.0051289797,-4.9437513e-05,0.005178417,FLAT,False,138.47332763671875
2025-02-28,-0.007504806,0.00061738584,-0.008122192,LONG,False,139.1853790283203
2025-03-03,0.010517151,0.0010329654,0.009484186,LONG,True,138.1447296142578
2025-03-04,-0.008273125,0.0016673068,-0.009940431,LONG,False,139.60528564453125
2025-03-05,0.011211474,-0.0007016944,0.011913169,FLAT,False,138.455078125
2025-03-06,0.0039691855,-0.00065820303,0.0046273884,FLAT,False,140.01609802246094
2025-03-07,0.022029536,-0.0010432164,0.023072753,FLAT,False,140.5729522705078
2025-03-10,-0.011307409,-0.0006750721,-0.010632337,FLAT,True,143.70407104492188
2025-03-11,0.004487281,-0.0015567007,0.0060439818,FLAT,False,142.0883026123047
2025-03-12,0.0064389682,-0.0006155503,0.0070545184,FLAT,False,142.72732543945312
2025-03-13,0.00025415816,-0.0007139429,0.0009681011,FLAT,False,143.64930725097656
2025-03-14,-0.0043187262,0.00013658975,-0.004455316,LONG,False,143.68582153320312
2025-03-17,0.0058195223,0.0007056723,0.00511385,LONG,True,143.06661987304688
2025-03-18,0.004163951,0.0002202465,0.0039437045,LONG,True,143.90162658691406
2025-03-19,6.493921e-05,-0.00023206288,0.0002970021,FLAT,False,144.5020751953125
2025-03-20,-0.011032578,-0.00018524204,-0.010847336,FLAT,True,144.51145935058594
2025-03-21,-0.00579322,0.00024647813,-0.006039698,LONG,False,142.92588806152344
2025-03-24,0.0009237965,0.0010605141,-0.00013671763,LONG,True,142.10028076171875
2025-03-25,0.008473336,0.00022201333,0.008251322,LONG,True,142.2316131591797
2025-03-26,-0.00065442704,-0.00020609016,-0.00044833688,FLAT,True,143.44190979003906
2025-03-27,0.0,-0.00079823437,0.00079823437,FLAT,False,143.3480682373047
2025-03-28,0.0,-0.0011368823,0.0011368823,FLAT,False,143.3480682373047
2025-03-31,0.005938291,-0.002302858,0.008241149,FLAT,False,143.3480682373047
2025-04-03,0.029110232,-0.0031933612,0.032303594,FLAT,False,144.20184326171875
2025-04-04,-0.040166523,-0.0026382226,-0.0375283,FLAT,True,148.46128845214844
2025-04-07,-0.005673798,-0.0017742313,-0.0038995664,FLAT,True,142.6162872314453
2025-04-08,-0.0059719887,-0.00085633167,-0.005115657,FLAT,True,141.8094024658203
2025-04-09,0.00524402,-0.00026317977,0.0055071996,FLAT,False,140.9650421142578
2025-04-10,-0.0069758184,0.00054732955,-0.007523148,LONG,False,141.70620727539062
2025-04-11,0.01528354,0.00068481883,0.014598721,LONG,True,140.72113037109375
2025-04-14,0.001181127,0.0004890511,0.00069207593,LONG,True,142.88836669921875
2025-04-15,-0.007504463,-9.904185e-05,-0.007405421,FLAT,True,143.05723571777344
2025-04-16,0.005535036,-0.0013310722,0.006866108,FLAT,False,141.98768615722656
2025-04-17,-0.036947023,-0.0020998912,-0.034847133,FLAT,True,142.77577209472656
2025-04-18,-0.017540138,-0.0027396511,-0.014800487,FLAT,True,137.59689331054688
2025-04-21,0.00055487745,0.00016909454,0.0003857829,LONG,True,135.2044677734375
2025-04-22,-0.024430659,-0.0005294144,-0.023901245,FLAT,True,135.27951049804688
2025-04-23,-0.017854491,-7.323979e-05,-0.017781252,FLAT,True,132.01458740234375
2025-04-24,0.06694575,-0.0016368526,0.0685826,FLAT,False,129.67845153808594
2025-04-25,0.01883487,-0.0030562882,0.021891158,FLAT,False,138.6570587158203
2025-04-28,0.011618879,-0.005291646,0.016910525,FLAT,False,141.29339599609375
2025-04-29,-0.033503175,-0.005306126,-0.028197048,FLAT,True,142.94464111328125
2025-04-30,0.044079706,-0.00443749,0.048517197,FLAT,False,138.23487854003906
2025-05-02,-0.014148226,-0.002370949,-0.011777277,FLAT,True,144.4645233154297
2025-05-05,-0.016211592,-0.004027671,-0.0121839205,FLAT,True,142.43499755859375
2025-05-06,-0.031666324,-0.0022431328,-0.02942319,FLAT,True,140.14451599121094
2025-05-07,-0.07806359,-0.0032127658,-0.07485083,FLAT,True,135.77618408203125
2025-05-08,0.07449833,-0.0022646114,0.076762944,FLAT,False,125.58015441894533
2025-05-09,0.09531654,0.00014939636,0.09516714,LONG,True,135.29296875
2025-05-12,0.026023816,-0.0030523217,0.029076139,FLAT,False,148.82321166992188
2025-05-13,-0.012606871,-0.0049379463,-0.007668925,FLAT,True,152.7469940185547
2025-05-14,0.00912083,-0.006025423,0.015146254,FLAT,False,150.8334197998047
2025-05-15,0.0025998717,-0.0038226596,0.0064225313,FLAT,False,152.21543884277344
2025-05-16,0.0037923073,-0.0047943536,0.008586661,FLAT,False,152.6116943359375
2025-05-19,-0.023619102,-0.0025953553,-0.021023747,FLAT,True,153.19154357910156
2025-05-20,0.013473947,-0.002083674,0.015557621,FLAT,False,149.61569213867188
2025-05-21,-0.009348241,-0.0041260584,-0.0052221823,FLAT,True,151.64524841308594
2025-05-22,-0.008787346,-0.003973745,-0.0048136013,FLAT,True,150.23423767089844
2025-05-23,-0.007622001,-0.0034512207,-0.0041707805,FLAT,True,148.91986083984375
2025-05-26,0.005282904,-0.00011428911,0.005397193,FLAT,False,147.7891082763672
2025-05-27,0.0,-0.0011737688,0.0011737688,FLAT,False,148.57192993164062
2025-05-28,0.00045528164,-0.0019530343,0.002408316,FLAT,False,148.57192993164062
2025-05-29,-0.003125734,-0.003747784,0.00062205014,FLAT,True,148.63958740234375
2025-05-30,-0.0005220271,-0.0049192505,0.0043972232,FLAT,True,148.1757049560547
2025-06-02,0.05057849,-0.00687828,0.05745677,FLAT,False,148.09837341308594
2025-06-03,0.017770398,-0.007126555,0.024896953,FLAT,False,155.78163146972656
2025-06-04,-0.01609676,-0.0094701955,-0.006626564,FLAT,True,158.57467651367188
2025-06-05,0.0,-0.009944932,0.009944932,FLAT,False,156.04257202148438
2025-06-06,0.0,-0.009282944,0.009282944,FLAT,False,156.04257202148438
2025-06-09,0.009124708,-0.0093054725,0.01843018,FLAT,False,156.04257202148438
2025-06-10,0.013532633,-0.008688228,0.022220861,FLAT,False,157.47293090820312
2025-06-11,0.0030830696,-0.0074099386,0.010493008,FLAT,False,159.61843872070312
2025-06-12,-0.018889086,-0.0064137764,-0.01247531,FLAT,True,160.11131286621094
2025-06-13,0.0,-0.0046870615,0.0046870615,FLAT,False,157.11534118652344
2025-06-16,0.005214748,-0.0030734031,0.008288151,FLAT,False,157.11534118652344
2025-06-17,0.010772883,-0.0034764153,0.014249299,FLAT,False,157.93679809570312
2025-06-18,0.005433447,-0.0031882902,0.008621737,FLAT,False,159.64743041992188
2025-06-19,0.0012635961,-0.002777814,0.00404141,FLAT,False,160.51722717285156
2025-06-20,-0.028731152,-0.0052301204,-0.023501031,FLAT,True,160.72018432617188
2025-06-23,0.04181415,-0.006161201,0.04797535,FLAT,False,156.168212890625
2025-06-24,0.029877445,-0.005886882,0.035764325,FLAT,False,162.83670043945312
2025-06-25,-0.026263556,-0.007861494,-0.018402062,FLAT,True,167.77525329589844
2025-06-26,0.02349473,-0.008597058,0.03209179,FLAT,False,163.42623901367188
2025-06-27,0.03446169,-0.004718867,0.039180554,FLAT,False,167.3113555908203
2025-06-30,0.025347054,-0.0007939694,0.026141023,FLAT,False,173.1776885986328
2025-07-01,0.029010886,-0.0009936382,0.030004524,FLAT,False,177.6233367919922
2025-07-02,-0.0151243415,0.0016250518,-0.016749393,LONG,False,182.8518218994141
2025-07-03,0.054050285,0.0012256533,0.05282463,LONG,True,180.10711669921875
2025-07-04,0.035997164,0.00060781406,0.03538935,LONG,True,190.1098480224609
2025-07-07,-0.00039239024,0.0008020246,-0.0011944149,LONG,False,197.0779266357422
2025-07-08,-0.014876544,0.0014604746,-0.016337018,LONG,False,197.0006103515625
2025-07-09,0.016983824,0.0014788171,0.015505007,LONG,True,194.09161376953125
2025-07-10,-0.012314157,0.0007842574,-0.013098414,LONG,False,197.4161834716797
2025-07-11,0.09008348,0.00073947385,0.08934401,LONG,True,195.0000762939453
2025-07-14,-0.012808621,0.00096004567,-0.013768666,LONG,False,213.3818817138672
2025-07-15,-0.008338244,0.0015473443,-0.009885588,LONG,False,210.6661834716797
2025-07-16,0.03312261,0.0005560814,0.03256653,LONG,True,208.9169006347656
2025-07-17,-0.0046202457,-0.00067544694,-0.003944799,FLAT,True,215.95265197753903
2025-07-18,0.021087212,-0.00090082677,0.02198804,FLAT,False,214.9571990966797
2025-07-21,0.04324896,-0.00064028974,0.043889247,FLAT,False,219.5381774902344
2025-07-22,-0.012429326,-0.00023141212,-0.012197914,FLAT,True,229.2412872314453
2025-07-23,-0.027040966,-0.0001338995,-0.026907066,FLAT,True,226.4096069335937
2025-07-24,-0.006732568,0.00056090346,-0.0072934716,LONG,False,220.3693084716797
2025-07-25,-0.014632562,0.0012911416,-0.015923703,LONG,False,218.89064025878903
2025-07-28,-0.03144811,0.00017746596,-0.031625576,LONG,False,215.7110290527344
2025-07-29,0.0315825,0.00028043112,0.03130207,LONG,True,209.0328826904297
2025-07-30,-0.005795495,6.116519e-05,-0.00585666,LONG,False,215.74002075195312
2025-07-31,0.041611034,-0.0016489694,0.043260004,FLAT,False,214.49331665039065
2025-08-01,0.028420541,-0.0020007277,0.030421268,FLAT,False,223.60690307617188
2025-08-04,-0.0045051305,-0.0025574272,-0.0019477033,FLAT,True,230.0531005859375
